id,num_orders
1138217,707.166663732353
1325439,631.755616724394
1072277,427.4093046521215
1314839,525.5338430438711
1443394,1025.7483413417651
1371303,873.4275934975992
1214752,1131.6627149122296
1058556,1137.9079248100468
1353953,1167.5004565149356
1408738,743.4122217921929
1483186,1148.726822485685
1052629,1115.803370854851
1466020,1292.1964077968014
1051717,1259.967745260773
1431922,1503.2369651837066
1216601,1206.9467758571066
1364414,297.9143316691349
1063313,301.3768359670637
1101076,344.82225846086277
1187916,280.36068292218283
1400819,468.52385560612026
1451604,438.1087537086827
1378838,395.2497240860999
1402916,340.72046541561537
1027653,808.4911544369593
1301859,607.9821904017583
1461461,407.19081774400615
1031143,414.92232430652507
1338319,437.38584277020345
1382544,289.6610292167131
1271586,757.0335206304053
1269024,601.6864774446776
1167686,515.4151283999435
1361654,405.86030148694255
1223632,731.4653623407061
1333660,599.7138053719399
1339034,975.6860924474961
1142781,988.8820179263523
1335631,1020.0154270857197
1134459,691.9691003894281
1493457,1391.709342094107
1174658,1366.4981656863083
1247295,1210.5772554140024
1256335,1103.012356087409
1295935,2290.711771309501
1232035,1874.7994297920006
1026340,556.3864953982503
1426674,564.9874114853808
1178617,552.8732446379548
1384129,427.3842034466023
1094924,685.3080111503223
1473719,672.8842901223729
1086535,640.5953648906279
1319044,530.4616577629749
1082944,883.9838548579285
1416679,698.6697571871437
1187272,500.4557727510434
1161844,507.8702401976453
1116856,499.02006276420127
1240063,333.7427406431834
1265862,564.4398874852328
1348612,553.2478504832824
1106972,520.3765183516674
1256383,531.6982780985678
1190784,894.5994073913895
1183641,676.2989086380842
1268218,194.95137915526396
1058122,197.59886212528585
1207997,202.11674903211735
1148911,172.36646570051818
1419809,380.7129135119752
1397824,325.875042339176
1295121,238.87766925032173
1132197,239.62160587721766
1217059,403.5842430063773
1375917,347.0052493637167
1258354,439.5002645472795
1133666,446.055100896662
1066784,497.2367130034504
1167841,308.1814754498898
1468687,481.1320755815452
1328290,504.5764290255771
1240567,504.2383187230895
1424215,458.71677556839285
1057722,789.3515597168042
1349429,496.83081235958707
1349184,443.46108388552227
1130619,449.6097189676124
1096780,460.8158691418373
1352350,386.60122910728364
1467630,884.2566012609303
1225027,745.6156310493545
1319162,637.4692144085145
1196160,492.850538053574
1304965,1120.4012617889066
1163371,956.4818996474993
1388739,317.5625875377318
1007829,320.0406992829333
1159448,330.5552733241043
1295887,249.34783971468883
1446997,599.9210867706208
1440035,514.7899628673592
1041969,399.3500235124674
1350903,366.2423583991954
1402515,784.4742547157314
1104654,637.9389263918856
1483614,528.5550128248218
1158128,534.689166706494
1352318,573.6488082129788
1229307,440.5943142966287
1420379,800.0371191601466
1130528,939.2908098158236
1066609,827.1035083987447
1486088,598.5786913406973
1492838,1362.7432648074357
1328470,1139.4286685348743
1253476,373.01360032757486
1302292,378.57908607163046
1435862,391.2848509483857
1174009,276.0896775039959
1379685,433.55814573426994
1482582,429.8927266079748
1019288,455.28433531426333
1413176,425.4841430550969
1487325,656.9720452146087
1180897,549.4031924009188
1253767,597.0016727138067
1487539,605.1425427430088
1238994,623.4018150257904
1195948,498.7184778763376
1220112,855.6095805288617
1015880,928.779474581376
1228793,757.68531893833
1042610,669.4017031399783
1028951,1020.9645930901889
1160784,853.8864891598566
1324958,427.97621681893224
1254383,433.91063562801423
1160460,465.1488141526426
1285982,342.545494837658
1434894,825.3630965527782
1478111,659.3231877058396
1208714,532.1443823137276
1257730,489.45985000939936
1204027,880.5544014889927
1234660,692.849337101647
1166964,258.8795285761187
1246650,262.88717727767823
1436167,270.26335773090534
1354222,159.99616809007136
1135520,249.71141879057035
1087917,237.45831085367666
1025372,276.667602251218
1105223,246.18002859374857
1119382,236.62998029679585
1412980,196.66721460255962
1269834,513.4414584828143
1056163,516.9510525895676
1098695,524.600715839468
1178203,292.9244625029846
1061470,469.91928153178355
1354722,440.52307919447617
1066795,490.3952589502884
1170494,441.1268761666169
1488737,435.1780192983917
1097182,360.6814946567718
1323989,508.824140328309
1063221,509.9656499672842
1375428,519.7445307992126
1171835,297.2729823733454
1175458,472.215400595298
1022677,438.4543763372152
1064513,484.3713168677594
1141542,438.41159272481815
1254313,425.76789472510166
1429469,355.9516635726054
1252163,327.6248041049857
1380398,332.7291229211778
1436318,333.58574557703423
1065215,188.20547833085737
1079999,313.89597338454814
1278358,296.73975873566445
1497315,343.0697332285114
1349361,309.05239684473315
1168663,308.13997845425996
1364764,259.1701721912343
1052668,243.78015659992477
1144863,248.33687474710473
1221336,251.5174440622406
1343682,170.92431540899847
1313499,232.6963374823494
1017949,222.9010002614984
1452342,255.57452151333854
1118519,232.2377169325633
1327104,231.39098249200947
1071026,194.8294652207902
1329551,821.2134758792771
1327025,830.3868167456621
1122935,844.1009395344411
1493967,481.511831235821
1342800,785.0246709300102
1130779,743.9279602920242
1209612,820.6797613980941
1082880,730.5424624971554
1355118,704.5866826027295
1313071,599.6540953102054
1473989,288.43622330723355
1292670,292.3858556625831
1256986,298.2732302418322
1164851,169.71495449508532
1093705,273.69331515336
1181024,254.4361297433081
1398775,289.0623201698708
1177612,260.0855826553109
1208371,253.86577589259886
1414249,214.45849450578834
1013813,673.9095475210052
1210130,680.3680151110292
1113889,690.5713115050949
1131919,395.5538177490867
1347100,635.9259079904209
1203738,595.1925411651623
1216417,683.4966040151244
1075536,616.2480735979088
1248608,597.6088172003313
1231823,515.153207978097
1360259,211.29147664797443
1208838,214.4290046618138
1097126,215.31183943007034
1155822,147.5439495593677
1399625,200.80630983415594
1248988,192.87286268252615
1306893,221.52868426003673
1092132,201.44438691182597
1024168,200.70944302303542
1049337,169.06366366446238
1154515,147.6301526789619
1077412,149.41381117620483
1372989,149.65885367087898
1085876,102.4058745763626
1232949,139.8712873228763
1109936,133.54068534491523
1487950,182.0294178088907
1097184,141.89597784916992
1140272,140.69626992572847
1493015,118.75365899952264
1080908,384.6343190044149
1384303,391.917747012529
1303454,396.196430774196
1136324,269.92709305709934
1396390,367.0230284497063
1078618,402.71102125311296
1251281,397.0733372015184
1272811,361.145280118292
1137638,355.5768118760761
1037638,298.93606078139146
1441739,179.13595966441693
1265839,182.41340820122173
1216683,186.10544439507444
1335875,116.02857281993232
1160156,172.30525503685308
1149327,165.57958320516042
1079856,196.10577362410658
1166586,174.6377002798689
1177025,172.7061127475746
1157387,144.10292504757388
1023989,134.2430759074665
1005046,136.60427102885026
1348128,135.34025091509218
1150426,81.99990823471659
1079960,127.46484113460929
1141648,123.01672545595657
1056058,144.49554633069687
1310662,131.00338608850524
1205504,128.2659642958304
1128779,104.40704493902531
1017920,359.3679182437548
1464492,363.9096665199214
1447167,372.09737174432917
1150968,210.11509746347767
1325663,340.260104098391
1491428,322.13769497630983
1267263,390.73564673257334
1055918,334.9799670843417
1087693,326.1344503929651
1356066,275.40844908817996
1315890,319.7451374290637
1251960,325.57832489848977
1344744,342.83521877213263
1285953,205.44111010979225
1222463,315.5289262725197
1380883,294.49852249219884
1155889,356.52855111796157
1190568,306.8583075008254
1429669,297.06643716560956
1351758,250.885139280504
1115935,226.5003600373014
1379826,231.19105629808269
1034449,233.7195043250313
1494433,159.1779993623822
1314973,216.68242592692152
1299718,206.8625511342877
1050411,236.50749114585892
1313326,215.07128353755456
1457605,212.85870120748183
1028118,179.8239055676921
1077708,347.5770004714366
1336265,352.9912239876558
1102611,356.9801424819633
1281991,199.47311022316978
1179481,327.0747309037796
1150635,310.5330584798178
1422895,360.21440656594496
1213113,324.24411310521134
1167346,322.4747057140191
1295691,271.4551952412398
1420842,127.04333264793735
1170153,128.79696810066054
1165214,128.10450626374288
1194921,85.42479141917836
1459130,107.86067489131402
1313669,104.5933886133423
1353513,121.40103554919598
1247163,107.59270451606866
1461187,99.81187548926123
1055062,72.64667979478428
1399261,420.32069174761983
1454243,428.0229528201981
1091379,380.3699183568068
1409591,247.56909889492889
1225625,400.3676576276797
1298752,373.55327875571425
1386787,426.0108606921533
1391503,383.7933370774142
1099252,373.15842290558925
1144316,317.53637438666567
1081039,323.4533433493284
1160606,367.12259874649374
1475934,376.12642321288126
1446692,213.20266683168202
1093602,343.3930078972183
1341098,320.3849642267486
1457395,370.9500748622834
1158067,334.1762770166049
1048678,324.78877702522027
1304391,274.31546133141285
1005415,260.1837113583015
1254165,264.2405108320964
1287323,267.12885139513384
1197742,174.2054916779215
1098491,246.61664033055388
1064484,235.31004868406777
1316610,269.65771776363096
1295783,245.034445747225
1310563,244.12670230760048
1264587,205.66927850104594
1088345,177.32191643179266
1356809,180.12303717178293
1080195,183.9370582050513
1426286,125.98336817925934
1013600,170.64600702585074
1112824,162.6740405502992
1484768,191.25484293908508
1468658,173.240864652862
1025677,171.17891989088486
1202168,145.11052604441554
1319480,112.14033589184243
1101584,112.94189889237188
1169870,130.80252933696895
1098498,72.03453687915618
1363190,113.54139961484893
1130649,107.53893897489127
1492037,130.7880444831654
1151988,115.90757143883431
1044024,110.15007481213233
1426570,86.64368157558917
1099568,238.73438932960664
1275063,238.27277602857785
1253582,243.26684508340284
1043906,144.01545277476865
1436089,222.8286235834754
1026803,209.12224394653708
1190415,236.92968551301487
1128432,216.9876983674508
1029605,209.3597788601393
1263106,176.3793794402384
1186445,212.06632161823117
1114751,215.4333793746781
1463133,218.19422798926215
1366545,142.1225503576989
1345589,220.1093644577699
1097457,192.0332482749849
1207501,241.05981506415083
1206620,201.73256763162522
1166459,286.88505492534847
1189297,169.45571358724862
1114322,497.97490388172366
1169375,506.9614764542962
1242200,452.30724569847274
1477386,294.57191890628326
1394203,474.6642556753424
1276366,467.84346181886656
1138700,502.27140692499904
1009855,452.5141888719512
1375467,442.21794798065366
1495420,372.3549246555633
1429773,174.28967677687777
1240373,184.81501983904076
1467559,181.03404248815775
1242372,130.7281622045209
1242379,168.99226686949402
1218259,162.59259447075556
1142876,191.44014600434843
1403767,170.05873300559682
1232994,167.9682379657677
1107845,137.51392641541005
1444037,284.73706152621804
1032563,288.6362153032783
1412227,288.3824713000895
1397626,176.24633621439125
1215207,275.1859221114539
1284712,260.4531427031618
1480206,294.2958919850224
1344652,268.1191165926989
1362439,260.3942046816356
1089623,212.51657542140953
1444649,336.06746616542546
1101109,328.5368925479337
1394444,335.4149420478077
1412054,198.72160005834212
1469601,306.69272094823725
1369165,287.88024851492594
1408164,326.118783468729
1266701,295.7971927748598
1335307,286.95801743532377
1294489,245.11057447907115
1423116,190.6420391720719
1009513,170.28709225173543
1170173,174.72563753838148
1425176,124.84599035864305
1137715,161.19959538247025
1359285,156.55144157453265
1193489,207.22503074583005
1377436,176.2351451130201
1487481,159.31967963988626
1098551,130.83184347625362
1483037,405.36095549833453
1127728,411.78262175105857
1253251,416.43402586069533
1044711,232.76798751201449
1246779,383.63732765313904
1428427,364.2437441895825
1483396,420.18301157581857
1117421,378.24095098336016
1249450,376.42161295139283
1446810,321.3979987489439
1384967,198.2965987290103
1061803,201.39214527993528
1465247,201.79784983082257
1378051,113.61917725514894
1009948,187.50682735190048
1480310,178.87510249132956
1382879,207.8957658021992
1456342,187.1411497504996
1010920,185.70140135718515
1056436,156.67428244827906
1219768,405.19636392355665
1338022,413.0433589959083
1229678,420.27262116600866
1109532,239.5295453529061
1494638,388.8474695436709
1032122,371.9343978195719
1165413,425.4450741931446
1475544,376.5817685686047
1387338,369.186989799265
1410167,311.3780456354572
1179951,232.86810757482192
1457723,230.62457514505854
1306822,233.31310494849794
1169520,155.09373752493028
1497732,223.0357093924933
1165065,211.83166589231422
1004518,223.17495230935754
1216801,221.904020079083
1167114,221.10043835743937
1327982,155.9147673033251
1240791,204.14863219232308
1399973,207.33507463469215
1476518,209.60374258772487
1143346,136.61641866326354
1107324,193.64259653704497
1090739,183.90586659289113
1116922,212.234684443785
1174553,192.8355123759219
1268473,192.12035676349893
1278195,161.89010572333532
1057980,187.7646706534009
1252149,191.1658343135735
1106978,193.33123785616013
1083553,112.65520443184488
1486382,178.87201064039843
1160547,168.1880427672102
1052664,197.38013368922736
1221494,177.76677311768452
1029101,178.05222669643643
1034243,149.81151175413862
1160893,192.08591053648087
1236978,195.08499044153297
1453878,197.29455664494714
1246866,110.16906455525138
1302283,182.9965359424262
1064732,173.82016500500808
1141248,204.01275668885143
1080727,183.7436448381481
1487939,183.0253156429925
1295266,154.00022850988975
1415191,239.57832993194316
1003274,242.23977096659914
1148714,247.62125016196316
1305683,148.2521903980879
1438635,230.57550146880203
1321983,218.6638512445863
1326115,252.54164942013114
1144115,230.81635574072172
1257509,224.3412948280536
1022568,183.88651053001826
1013760,226.07365261461933
1239109,226.65460404537197
1122956,231.09092559691936
1483182,136.78689714873335
1067620,210.81935195962976
1107810,198.7772980514221
1242455,228.1162591783837
1158124,206.51249179892744
1073879,201.39041214602207
1426907,169.07808231883374
1363882,324.88869959437193
1012992,332.5326151665191
1127841,339.0196692328577
1145990,192.12653646597317
1058431,310.9008353483777
1086764,291.0573520539737
1470381,330.5856287456388
1209282,298.13013651125823
1475925,289.0283132211721
1034380,244.09524110303258
1011440,387.82680903451455
1477503,360.42777218372345
1130262,168.2325652390977
1346600,113.90824052429019
1339163,154.74377318359763
1204193,150.98627039645015
1159117,178.31146473555336
1210989,157.1410020194072
1392125,155.1991004839424
1469797,127.55560866367217
1224295,142.4234280977825
1232647,144.68992879280142
1159985,146.27642148065732
1439329,95.23596156781083
1371825,135.1053672364328
1308807,128.59108570876774
1056665,150.7793155897365
1355328,136.97108796884947
1033485,135.03509136314977
1167571,114.51230014357593
1343050,205.79036848158964
1101383,209.63988568842018
1240963,211.93365191635723
1193266,144.24172640545973
1109229,196.4267539168157
1188459,188.0787296401727
1254738,215.08887271845205
1384680,195.58579972025132
1245643,194.87212455083142
1083613,164.14215007302442
1363984,176.66718763688837
1325683,179.5155334632836
1340269,182.2386587933552
1345716,112.33790594409655
1115561,170.2674964340714
1200166,163.41440446801568
1014090,190.0798690355437
1477799,170.8584976476123
1308074,168.80058550999604
1083942,145.5249774824594
1056737,201.27534392053252
1255684,204.41715741460905
1207004,206.65405066384594
1167140,140.7079100029545
1142809,191.6973032577328
1080730,434.2510770183417
1056322,211.15834236921575
1420723,192.01001887458006
1184112,191.29790891825627
1221119,161.12868577461222
1166233,264.9819325304172
1150804,269.77439756136573
1459959,273.3312109890331
1028758,159.0386714368728
1470426,252.26092847521826
1045457,237.2178341453696
1107904,275.51916743054477
1330464,248.18039093665328
1191436,248.33228407082862
1041527,209.00676385658358
1276630,428.2131696209182
1229533,427.55271262676666
1367722,436.1524808074413
1168617,248.09251393757842
1268563,402.17835369172735
1312594,367.09618518532045
1392051,421.71107624256774
1118654,379.61684858951924
1207039,373.0861430057165
1220371,313.7750628556069
1010248,201.6394991373829
1304450,205.34560818858608
1045376,208.05610385049226
1425432,121.04173736741393
1029668,192.1446324174973
1116525,180.67230250757729
1100793,209.88208619984974
1174284,189.03268803785306
1054029,188.2542702586507
1364193,161.83997533162443
1386579,285.6535580393897
1252232,282.7285378704335
1392509,296.9306453666259
1473748,174.00692346502052
1194125,274.2342044795781
1452660,260.25339040065427
1313545,310.97772230143556
1220899,267.42285459748837
1176114,266.135145802454
1368957,228.36491390033748
1443270,269.0449356103073
1030388,279.83253189223456
1166420,282.9970681981041
1096295,170.13706050674074
1274331,270.7594433534089
1002232,247.3858143279043
1354780,285.356780387822
1479882,256.8409259872575
1385985,254.22689597358186
1149204,213.9716578914694
1482727,206.43988138494439
1057243,223.93412944823808
1126452,226.20454276441308
1342786,129.3037589394536
1384345,208.50114275064223
1479026,194.79733997671488
1400837,228.77267810226095
1386993,206.94706374314114
1024697,201.7983414604572
1117768,169.8575996027343
1178324,321.49529141438774
1272303,325.9526563208121
1499934,332.715172336814
1377140,200.0071916902611
1055053,305.35556064329154
1216159,284.8361510609094
1157645,343.2815033434289
1239651,289.60112326577826
1068029,289.415222270738
1343834,245.33895538535816
1394735,557.070651261822
1372987,564.8939816105924
1026483,579.7754928256136
1068862,328.8725619220455
1279450,531.2712876257643
1425955,498.16994195039507
1186148,570.4505200989598
1381909,517.1270263596048
1431593,499.07726960246066
1454362,426.59479328716225
1152066,529.0378004139725
1291763,535.3532060782305
1419497,552.3420868139302
1343368,310.24520504359896
1406483,499.78582550191317
1387465,495.9082433771931
1292366,552.2479463779204
1050874,493.92040535637705
1305270,478.5605552631485
1267518,408.5734312363529
1129647,205.10966708216387
1371024,208.98287009386615
1337771,242.1873603405034
1272173,152.63654676777264
1250737,229.3062851273767
1395336,190.74942030933158
1077178,218.23542111736054
1412257,198.30662201599708
1133657,196.52930677470528
1141832,165.23067513613
1364329,151.7653842862863
1286535,154.1381912556172
1373312,155.82757094077212
1198624,101.47704240839022
1003799,143.94199030577286
1256663,136.69146528050234
1412094,162.79129384553892
1220509,147.89026824168036
1167611,147.34093798912227
1318187,124.30885875968461
1217407,248.78999985188764
1011881,263.5995766594038
1407485,195.861031641099
1295630,111.33247059307321
1053847,172.1571179418478
1144343,167.1160751044646
1478102,163.99260657047193
1025390,180.71984896792003
1302448,175.5092671989011
1246317,109.06780238440913
1494423,343.96424380081527
1037582,348.67160877119125
1186135,355.7657286522598
1035444,202.4664303934618
1412430,326.3929249637554
1471318,304.64017739461747
1302798,358.6859573916752
1140942,330.6011854682099
1352739,299.0681780248973
1444822,252.44742817228936
1464318,241.21047648822582
1015193,244.51566864355277
1497309,244.55934594490023
1452792,141.24788701431154
1151297,228.87308910813482
1105382,214.59680510274382
1410900,247.24771404818418
1029010,222.44818529742793
1297299,216.57328173170202
1490816,183.86601693605985
1143198,365.49272107330603
1044391,369.00823006903016
1106036,377.13255956769285
1312310,222.95962203140158
1259739,343.7437146054884
1144461,324.05942854709065
1309137,366.4383795893174
1237369,329.27312767076876
1302878,323.05352464606324
1082810,272.1563691642958
1069963,165.27889728750108
1304127,168.374271027299
1313628,170.21867471890823
1361296,128.0601693360345
1026014,157.74967087387142
1489921,150.79512169961663
1120076,173.23154659980338
1304941,157.5063011062384
1481457,156.93086782745075
1458967,132.1534190264806
1441890,239.999796434098
1452815,244.40748363577725
1050471,247.17283594900394
1319582,144.14462376394837
1495342,228.6084650228351
1125330,214.97027053675492
1274663,247.50712856016008
1311575,222.93783411314334
1339048,220.82167578890534
1085391,190.3036184088603
1378174,232.5579677397884
1215064,236.2267487876645
1442250,241.55072800787747
1075519,141.3616053111379
1182344,223.258515212421
1160732,214.19152644575587
1334546,254.98370243343197
1166553,226.86801775941439
1450602,225.18506586691046
1267841,193.86540741515444
1078901,856.417424066683
1229539,864.2985519700018
1340614,878.5720650347386
1428262,503.35530591324164
1018915,804.3436648441084
1038769,741.6307765989402
1103105,827.908689326807
1360988,755.2910942960345
1298022,728.4572108429073
1492789,624.9357623371459
1350437,334.1182821299933
1239916,338.1356341840872
1385485,359.49131008534255
1405350,205.06856817926877
1132871,321.3175257340648
1379933,309.21417523061143
1095292,373.0250506640882
1292161,316.75272815404196
1099989,310.38891400317846
1210814,256.46655811662816
1246057,402.12218054654693
1034621,407.6939290601107
1116418,425.0304089645044
1273111,252.66704999079298
1039920,389.70454902503604
1075647,363.572133264909
1309041,441.97636390368075
1272308,377.223020172774
1135659,365.9460904169106
1184324,315.3986730415112
1473553,697.856416318917
1079855,707.3929763323706
1242295,719.0782569556051
1010465,410.12991613540544
1020507,668.7416231476313
1293282,623.7001526387418
1396363,717.3244306568903
1022752,646.3054440082949
1357421,626.1515989613887
1410617,530.617189800463
1314539,314.4538854790195
1047310,319.35362884342203
1285948,322.84212454041005
1435237,210.84268576725125
1016992,300.73586115862565
1149757,325.7351819063663
1193059,330.0572729356294
1083302,300.17774198420756
1476967,298.31493252390976
1192208,251.35602880864786
1382421,233.79640461405108
1345514,238.20868742621767
1106834,243.58285403533833
1155281,174.0199750893354
1075698,226.2167764081495
1160642,217.49730238268697
1415496,253.04153371979828
1111687,225.80989007974705
1441059,223.30577660265442
1041033,199.56027198276368
1451189,157.6722578129523
1319974,161.70080885829552
1075761,161.29661563342398
1327287,90.72145697517215
1316742,151.53936027392726
1052054,145.39651190116302
1271387,186.66094374356422
1318938,153.99509099537525
1337499,152.9362456449839
1011067,124.32474104195971
1297968,252.61077231032152
1259331,256.39687222893633
1135133,257.548563936531
1421534,151.30228236811374
1413771,239.68513291208535
1178643,229.02673296430615
1078554,264.3503748347064
1495417,238.1158296580199
1274485,237.64413712422999
1335756,199.89381857471173
1271696,334.27682151898836
1139577,338.96029898134316
1148826,347.27530835048145
1317428,192.98709189506894
1018320,314.5766630621711
1099215,295.2821628342889
1402594,330.17322222487076
1180246,297.43093246862185
1047356,291.07033312718045
1486518,246.09148271716742
1123649,310.86037884018936
1358951,504.26638915012643
1095885,317.23617347492194
1188104,180.97793903845877
1109153,291.72395992185136
1498548,276.8424155545763
1242079,348.1256276878093
1282712,303.79230028155035
1197982,282.2263807366572
1396460,237.82181633610853
1190208,408.52608760038504
1345826,414.936244317239
1141415,439.2420810568325
1008850,253.7282981608353
1327250,391.64731281423053
1495708,365.7056481355802
1104677,465.61525395441276
1160493,382.96932862737566
1320703,374.06438139363854
1027062,313.0631300373484
1066603,208.14779471478417
1255787,211.45292852987853
1301525,213.76643791531845
1273784,139.33648059535926
1406571,197.33652192088113
1127643,187.8437299227072
1338351,217.72377531515883
1301867,197.82522943019052
1013460,196.72321374714093
1239990,165.84598062225814
1112072,459.2283632679064
1426307,463.5557310570754
1233434,474.2282872935516
1204311,271.50059175890107
1270286,440.5908641696209
1241151,411.3534972935511
1106195,472.6808576761526
1362527,447.85418248395905
1373822,417.3184451999672
1088651,353.0674737883191
1424470,253.98181625275794
1465908,258.0248073234551
1433007,259.1837830331148
1348099,152.1256429839023
1248768,241.20737275596346
1348933,230.48156257442287
1473910,265.6491846509141
1081562,239.28622931154948
1413965,238.59334100094458
1404408,200.80387940015737
1010949,247.25126814411428
1257911,309.09001030970575
1155840,255.57940546833987
1005910,174.95493717262082
1268420,546.8992356512298
1499109,416.58114724754114
1022495,247.80156897498915
1050999,216.19660966767418
1481138,261.1472049113049
1388481,209.29323827416445
1176823,837.6748494220226
1101710,1029.6724787187006
1141921,908.0453351419742
1385350,291.1420405633093
1157741,1268.3169484050038
1151119,1336.4063215526648
1161188,727.1981648963156
1315527,739.2507922495631
1369399,873.5024344254252
1460667,726.7557570877603
1129467,869.8644029274484
1440344,1075.3431782067273
1199647,884.381900981536
1329067,341.0863176156205
1310720,1252.510014459692
1187699,1138.6624907372834
1490972,763.2054433974661
1188019,739.2816036506573
1393545,910.1964862081663
1196202,738.7786954535292
1443474,492.0457510485638
1451076,613.7244616996112
1435826,502.51261368916346
1191886,302.17848785233076
1263052,982.9712126007088
1263612,747.8598578200979
1233431,445.3904068384731
1036701,414.87847366050823
1492648,511.0095764505571
1193094,442.1110734608485
1227060,386.1445241345609
1174088,481.36070222656116
1456565,427.52029064694193
1420269,280.090227324242
1304477,746.4240573942136
1308904,609.0209070771549
1077994,391.4213864324565
1495715,374.55360125694745
1399551,457.46266876939285
1183503,323.5602611703805
1137610,1614.8014615553873
1480777,2018.7215189393391
1494822,1639.5296727638427
1464047,596.3979721720492
1472699,2460.6917854551125
1376448,2242.016706974208
1282271,1209.3074826084462
1408615,1397.5916815910034
1023846,1634.8225335977163
1243501,1324.0582475407198
1466330,414.9002414303665
1253435,519.0978960959733
1003790,496.7846819397329
1407686,181.17678160711534
1386117,910.9463973982423
1041553,653.1866609896392
1160729,395.7378907115687
1105240,392.3500418172846
1275872,507.8205035678797
1064239,389.5628833386524
1087803,1080.151124385123
1140643,1344.4957137978126
1257290,1106.7904642578053
1451317,567.817556403873
1424992,1838.6301366950884
1065017,1668.9135147600716
1195936,914.4170162958103
1404821,981.344549600348
1384273,1164.7094796338981
1218303,951.3757797516491
1022475,380.5602671176336
1237898,436.99375611037794
1036089,366.8838064436667
1406614,236.92810630045838
1370785,764.5706358990689
1499126,546.5273001253624
1381677,369.5299935843277
1024838,348.57317361798334
1334533,363.1625482947332
1227943,323.90995788617465
1105986,245.75724648427683
1348536,307.1056479172651
1433325,236.9867345538656
1167618,117.40597657319097
1277541,498.8063631979411
1444093,377.89231487870615
1263410,222.82386159336093
1451230,219.33260503384426
1204224,257.2492389682882
1397681,216.85931818763493
1073524,781.8663137901202
1492503,984.7855219685435
1097156,876.5501278589031
1036028,489.36820721148274
1250001,1532.0795502187234
1450557,1168.5649102888297
1090506,732.856112157765
1032054,726.4442231159717
1007532,826.470654803958
1207482,649.6072212137208
1096623,180.34179326540942
1239656,226.2340390415713
1405703,186.75328418413744
1191021,132.98519863895086
1092472,340.35893789814025
1458592,301.7002291151142
1294843,175.22752902371596
1308629,165.48941327224958
1495955,187.65710409646846
1061848,170.81714441999173
1183974,179.445356997562
1141626,224.95050236419223
1366149,193.17196457177323
1291788,127.469069969617
1102782,314.0489575325634
1354607,264.78180434345836
1487646,196.5755796482194
1042342,174.44037962766683
1113528,188.4980920649763
1356527,155.33930441109683
1220913,571.138892888442
1410292,708.7365940119255
1163414,553.33622560907
1105889,228.96081390290135
1179154,1061.7443857140686
1082621,1002.6712493113453
1164863,523.154789038405
1392002,494.5199800373203
1150054,607.4266035731274
1431400,491.76648942721204
1453825,372.5274197400306
1309172,464.9255690465488
1227764,411.42940486383213
1149701,213.1243911547341
1030628,770.3210837616664
1058252,527.4837667804767
1491947,363.2463637997772
1494597,347.03785482024756
1401368,410.6395623185574
1435257,337.41546092615
1033089,468.2515030549683
1318359,583.8416019689874
1298800,522.2319768215173
1321396,256.9111318100963
1068992,968.6888107337718
1142258,740.1775664861395
1272163,473.2869818630154
1187745,432.82277073091035
1156399,506.89187758974094
1044889,420.1570252728028
1136982,582.648959247355
1451719,725.3528246122744
1387920,624.8858826649673
1297893,240.06356879428932
1423597,1375.6253938878062
1153606,1046.5622449832813
1068952,557.7289690241546
1101454,521.8563816877189
1184273,624.3077506203115
1292802,511.9077941677209
1048319,178.03106416455392
1449399,223.13428843381317
1377941,172.4872544522102
1033540,121.9903555271578
1475649,181.32717277220257
1438471,204.12195428877857
1444680,152.8444399908412
1494734,138.5826037494968
1206012,156.74624959656154
1331601,117.79647938740061
1057026,711.2357355250485
1090905,886.2001534599149
1041602,725.8753740306356
1473384,467.42196371993066
1247041,1162.0437061003008
1006972,1207.1136680624627
1112156,659.0648326652765
1014063,732.7396815665243
1257761,771.1264957203855
1337096,638.3871374434952
1038600,567.2654605817844
1046027,712.4048548338236
1479609,591.2783173216702
1272693,192.3415420568291
1395444,1076.7646724294677
1178578,870.2623636739947
1100120,592.7584442418713
1432675,607.1672089081164
1475773,685.1161088088071
1366625,510.8668032264056
1454684,493.7904866191567
1445429,615.6715694024427
1442692,516.202739925538
1320541,328.3484600974127
1477747,1018.2854496245318
1038111,649.6299983721391
1423052,480.9671017675356
1326454,454.0954573274781
1405676,549.924310406607
1114439,448.3098640368353
1446214,270.95697636394
1372850,337.3772169507166
1206927,282.44466769029503
1094093,153.80274429038008
1332724,429.21534638669317
1145862,364.2545439213168
1189322,257.9903738710894
1140102,261.8630943710922
1048802,283.01636832168333
1251786,247.71399126049263
1305176,99.76636692994245
1383497,123.83552138969378
1037756,111.97897634896027
1139395,43.00318097222569
1292208,153.48509044674373
1217371,167.94816740131208
1236727,97.6921569944985
1066688,94.44067491546087
1050944,104.95820201800501
1489321,80.98489953961953
1295338,389.4944499571509
1222180,487.3860693238064
1165274,396.664988713748
1237456,210.9068525776324
1069738,638.7675562598706
1014169,619.8182213675312
1127003,397.95661711543664
1266348,386.0712888559957
1334765,434.9615536843096
1463681,367.67404509326195
1478644,403.55739755806786
1109347,500.0452972199591
1144523,438.2382284404248
1355267,183.4451097656582
1114402,409.02688992060695
1251813,395.7214009836367
1009379,361.40328426607743
1006717,372.4216010115417
1376856,444.5228155137566
1164305,329.362140001924
1350211,990.971093904557
